Index,demand
13111,0.026972420214763985
13112,0.05222933994009099
13113,0.07271341396756298
13114,0.025076494181071475
13115,0.15661302443310385
13116,0.1724525240023568
13117,0.154529969506363
13118,0.09906187108795844
13119,0.0516262846753205
13120,0.12015359194545405
13121,0.1921025068784754
13122,0.25951656089527386
13123,0.05871543236653537
13124,0.022001219526918032
13125,0.06239177843738082
13126,0.01667197992027867
13127,0.06188948004548099
13128,0.543164643930336
13129,0.034616498740068044
13130,0.056242423211188344
13131,0.37054810619395734
13132,0.15201853391177605
13133,0.01879155964117217
13134,0.05193291767159059
13135,0.06266036904403237
13136,0.26134780443723526
13137,0.25344443387695503
13138,0.11753139278081282
13139,0.1129114205159732
13140,0.15570786837758
13141,0.16168821625980356
13142,0.15529296502032286
13143,0.19360275506117375
13144,0.40381673187885647
13145,0.0914183924859367
13146,0.01911092479486059
13147,0.056815296328662196
13148,0.08060783817096494
13149,0.05315956478907602
13150,0.26560736676513685
13151,0.9013171451625706
13152,0.048506056609456935
13153,0.055298607019862445
13154,0.3679992019537148
13155,0.01720257195222461
13156,0.03925265345379124
13157,0.2510836797303524
13158,0.0329270010724418
13159,0.05135862247669736
13160,0.0840074677940452
13161,0.028051017176107473
13162,0.05151479739689907
13163,0.01683424706931492
13164,0.42113785473162596
13165,0.06695625987837818
13166,0.10647107016806331
13167,0.27191118939150616
13168,0.1722187628968483
13169,0.2514543291658575
13170,0.3885658071236425
13171,0.3982339686643916
13172,0.2671645927980743
13173,0.10954445140160995
13174,0.11588982515589398
13175,0.8174510252021872
13176,0.42473442042922605
13177,0.3891482835349519
13178,0.024163438318200496
13179,0.23613621835302517
13180,0.06256086017417646
13181,0.016134345595902107
13182,0.06382243467666229
13183,0.01485963690085207
13184,0.018856638058638714
13185,0.027885442847856632
13186,0.06624144163108103
13187,0.11281197802921268
13188,0.10957953371900955
13189,0.12220379454688293
13190,0.09208276951713627
13191,0.26799164868924297
13192,0.13559686564450507
13193,0.02505211006104229
13194,0.12404083274732595
13195,0.26063361654083955
13196,0.0714960760854173
13197,0.9064962757081833
13198,0.837768683834328
13199,0.5875225325420821
13200,0.051144556798369045
13201,0.024446108651497378
13202,0.015124611987056256
13203,0.05044772848499221
13204,0.3697659591611585
13205,0.06622390962921026
13206,0.045641876389220994
13207,0.009645146115569457
13208,0.06394321202603437
13209,0.06767968884834838
13210,0.07555348778688287
13211,0.015899450576040468
13212,0.4059584838775185
13213,0.02904897752397962
13214,0.04551046381799478
13215,0.1362610094536121
13216,0.12474669784481164
13217,0.06562591968316821
13218,0.05919459621076171
13219,0.2258094012757366
13220,0.48463082151045417
13221,0.03055682392426025
13222,0.23318670073233752
13223,0.10994344526094499
13224,0.10387297640437265
13225,0.9646273543264684
13226,0.8634069677901306
13227,0.5898731038884067
13228,0.020028451598171883
13229,0.08974098435843894
13230,0.020333339292067865
13231,0.00732562806515695
13232,0.36554976652216054
13233,0.09465264962448841
13234,0.2608603638611734
13235,0.045046154621215494
13236,0.07861280207262278
13237,0.022751110540040746
13238,0.06616272718077831
13239,0.11733947929173398
13240,0.167215552315897
13241,0.13620960306185426
13242,0.5614511730782248
13243,0.2711576621522611
13244,0.24337106246508924
13245,0.16918811776788842
13246,0.11790713908858312
13247,0.07177644741345314
13248,0.13442062033510377
13249,0.05167353116301904
13250,0.03615920450483602
13251,0.027371963107735185
13252,0.12851493161999755
13253,0.12792465391857077
13254,0.055022788016226384
13255,0.10549187715812797
13256,0.02043169082900258
13257,0.8684124057078136
13258,1.0062520827449126
13259,0.9203205870824194
13260,0.10710625150139451
13261,0.03431299161068546
13262,0.25525024782916994
13263,0.29506033984855196
13264,0.029175323697088206
13265,0.025700273794975154
13266,0.021348661006378798
13267,0.060807458805598104
13268,0.10762460869011264
13269,0.06663984093485287
13270,0.4121137113732621
13271,0.7637823757838883
13272,0.10692661496100342
13273,0.13307476960782771
13274,0.1455304696704442
13275,0.1750536082874382
13276,0.08101597246682685
13277,0.4803557278720819
13278,0.12878860394175834
13279,0.031722130429283214
13280,0.07984671687176466
13281,0.1141571770488477
13282,0.10723165948559879
13283,0.05043962491378824
13284,0.014785567798458295
13285,0.4570937571901606
13286,0.3826811609968685
13287,0.2094731386060803
13288,0.06253320790825356
13289,0.13409314694586916
13290,0.07606683101248421
13291,0.27031889829518524
13292,0.025823268394227147
13293,0.04148848823039111
13294,0.05159658901164972
13295,0.023777672946057725
13296,0.02305268380033558
13297,0.06212764022950856
13298,0.05385060770999687
13299,0.2610122355370566
13300,0.7125792598308334
13301,0.2878711913733312
13302,0.28339964948180796
13303,0.12262323561400323
13304,0.19284652628084153
13305,0.16687818955901074
13306,0.5875204776760272
13307,0.08730589082600207
13308,0.032070216315625524
13309,0.03908876335189029
13310,0.03064007414750991
13311,0.15972267999252973
13312,0.1584670802533339
13313,0.20948705201837023
13314,0.2924401120928364
13315,0.26335697119441737
13316,0.2637771309449208
13317,0.9922444040202918
13318,0.24672920566240902
13319,0.01828317653556069
13320,0.24516267649119425
13321,0.24604276188063398
13322,0.022717377863684572
13323,0.06693208236803797
13324,0.1625589467658789
13325,0.0791891200087251
13326,0.04231246500543087
13327,0.05301128969006463
13328,0.06599333690029816
13329,0.24063729522876406
13330,0.3999658173518253
13331,0.2898075108038086
13332,0.5389178832900541
13333,0.32113979361165124
13334,0.18135687659669042
13335,0.25441228493750356
13336,0.25578905188252
13337,0.018609201433341167
13338,0.026042940538829995
13339,0.16344804732638588
13340,0.2269667053996916
13341,0.056301216280681216
13342,0.45390978042247304
13343,0.2693439826597654
13344,0.05930634801625123
13345,0.5618429942238585
13346,0.4034749158410641
13347,0.08230381718527964
13348,0.13330928002258263
13349,0.0835670219794639
13350,0.058278625324969
13351,0.018589507371615736
13352,0.009983522373298699
13353,0.018864668195862737
13354,0.027285945208215583
13355,0.06806645072086157
13356,0.10770200406447336
13357,0.11744662985626189
13358,0.15224886246523908
13359,0.40380453006316513
13360,0.9175260834410464
13361,0.4407036156558456
13362,0.41327117088875953
13363,0.5017052051420436
13364,0.1098255481239083
13365,0.06830865795874712
13366,0.07398985033952665
13367,0.14868196405974007
13368,0.1974151439780317
13369,0.0710547817505475
13370,0.030880264150131835
13371,0.06976977736038062
13372,0.14840472202575436
13373,0.040838326198937625
13374,0.042583024980035605
13375,0.11142420745699474
13376,0.028638363383671976
13377,0.03592417878577783
13378,0.019590916973470377
13379,0.02602946077441149
13380,0.023010288490518446
13381,0.01242965339227136
13382,0.03504327288009872
13383,0.09413729026356421
13384,0.06457183073599643
13385,0.1040224382784874
13386,0.24606022638890798
13387,0.27719980355894014
13388,0.4056224485376919
13389,0.820049386012797
13390,0.7453403070734431
13391,0.4091014424079306
13392,0.10278705442919314
13393,0.04628109918648547
13394,0.019974963781351773
13395,0.06293700293814022
13396,0.11943107171871306
13397,0.023845038944943546
13398,0.03502495284911792
13399,0.7828985191683275
13400,0.053262286728988514
13401,0.024722092091809027
13402,0.07297477641030044
13403,0.04866467743523155
13404,0.2498640828909824
13405,0.04503361694554596
13406,0.057583271991852064
13407,0.040693384726658954
13408,0.009300305780926617
13409,0.012034671529832574
13410,0.038234343122264605
13411,0.10504778893803647
13412,0.1313861319112833
13413,0.5726282762829256
13414,0.38765881182843254
13415,0.16664920951796403
13416,0.6966022484120956
13417,0.387582572926296
13418,0.45539020117125495
13419,0.2511879012700363
13420,0.0318507179132568
13421,0.03343376179697237
13422,0.0367054298662631
13423,0.05435015718569944
13424,0.0543453489378296
13425,0.036644502184619274
13426,0.06457850380129425
13427,0.41010676660407935
13428,0.24994750206735228
13429,0.3747726628666762
13430,0.03417090294277026
13431,0.11080765822711508
13432,0.14501675814409304
13433,0.14207742306650273
13434,0.18572550278117766
13435,0.03733860195393962
13436,0.030589101147632896
13437,0.004763119241472319
13438,0.042467109006905306
13439,0.16868857124663572
13440,0.7450275935454915
13441,0.4308889543600057
13442,0.5780573034514742
13443,0.38709663077369
13444,0.28724142545386705
13445,0.2587984203348054
13446,0.09143869757938855
13447,0.032163093026082966
13448,0.027839589963897852
13449,0.05732480360281911
13450,0.03429371878997162
13451,0.11692998303712557
13452,0.12515646550920984
13453,0.08867222041222327
13454,0.2934759439689344
13455,0.03246930760366239
13456,0.06725500376338185
13457,0.021944048081884184
13458,0.2661359344382319
13459,0.04506745173351438
13460,0.014171855887573262
13461,0.12700396052787882
13462,0.2523350996848794
13463,0.05587338175041916
13464,0.06344600099562386
13465,0.15968108430652211
13466,0.2052340271121985
13467,0.07960929173549111
13468,0.10255458435552745
13469,0.023294327751110296
13470,0.08959461981746128
13471,0.07881401475520793
13472,0.03969723456857985
13473,0.13428541483256484
13474,0.12234771165121608
13475,0.04477558426466479
13476,0.019329416399966284
13477,0.37185236954624523
13478,0.015263312719724371
13479,0.017949282581582824
13480,0.08683201106639946
13481,0.03670551990064159
13482,0.0478042753488466
13483,0.1436522436199178
13484,0.05174658231666324
13485,0.07056415383674675
13486,0.013008760535506668
13487,0.07392682337265752
13488,0.18776433984373175
13489,0.38421059030506277
13490,0.4553320625756926
13491,0.060739422884422765
13492,0.016521116915895806
13493,0.023462592605067674
13494,0.032303465192603034
13495,0.08654128510550538
13496,0.0786192061510774
13497,0.12487800694283895
13498,0.019296391818212376
13499,0.0352848778634218
13500,0.01555029109937604
13501,0.02239956640911737
13502,0.02050921414351678
13503,0.01495644020110897
13504,0.08615361717928602
13505,0.11351191079040018
13506,0.37357672872296516
13507,0.017029244177964902
13508,0.01590064693355523
13509,0.07168953063208355
13510,0.08704028735762097
13511,0.11634269313899853
13512,0.3707938585597804
13513,0.06484793483607602
13514,0.010239715555341495
13515,0.12228551172259822
13516,0.040645495482715885
13517,0.07999636762964404
13518,0.13299928776697473
13519,0.049024888394993686
13520,0.03197388208836191
13521,0.020042027489759518
13522,0.02490684917210583
13523,0.19983276852530818
13524,0.026074585198906673
13525,0.015667263792609513
13526,0.027366604146325156
13527,0.16466452632196346
13528,0.0832310862916684
13529,0.060305767495178075
13530,0.017790364569959558
13531,0.034253080892338056
13532,0.09749731591173845
13533,0.3614006930889463
13534,0.029866799058568594
13535,0.014617135045692994
13536,0.031202400879063015
13537,0.05396673157821685
13538,0.07017385054529468
13539,0.15965864228586335
13540,0.06762728530046011
13541,0.18819155341836807
13542,0.12376830187978756
13543,0.033427475449114806
13544,0.02003355323875644
13545,0.04395017947564589
13546,0.040894914309008296
13547,0.03364447092107816
13548,0.2664203763993198
13549,0.1191272464283135
13550,0.02091099675123092
13551,0.12775980601293024
13552,0.061336648596099726
13553,0.013359302544954429
13554,0.01401443550087188
13555,0.4079547431171505
13556,0.5431645909016085
13557,0.13524037273980538
13558,0.05570441831828999
13559,0.0031646773442089863
13560,0.07582513513931868
13561,0.04204299039798112
13562,0.030126192814602576
13563,0.22976939577045297
13564,0.06968670925570881
13565,0.09192456650520467
13566,0.9241616905961945
13567,0.025793440362868323
13568,0.0831174944482555
13569,0.022884774451005736
13570,0.08893713370568361
13571,0.08386922462109561
13572,0.016346142174357488
13573,0.03709122978550625
13574,0.13592405089370638
13575,0.44598583608189246
13576,0.0650352374365612
13577,0.23712513334938656
13578,0.02605715199926728
13579,0.02456592855967078
13580,0.036561015161014614
13581,0.025975468903574352
13582,0.11100259998579597
13583,0.031006577915042213
13584,0.020829644520515417
13585,0.0693484229115959
13586,0.034407021196016435
13587,0.016879555092245795
13588,0.019773450188991324
13589,0.05265259014604014
13590,0.014824620279841858
13591,0.11130469236619886
13592,0.03839223837419855
13593,0.02170958870235857
13594,0.03530439046902241
13595,0.09436334772271043
13596,0.09881410306322178
13597,0.023074213741062995
13598,0.04925713203823141
13599,0.6121437795429916
13600,0.09163176548330793
13601,0.24989062615701774
13602,0.029488847925714077
13603,0.05630724758307056
13604,0.060864623572842703
13605,0.42858779194151087
13606,0.03342429732757972
13607,0.028938657920603725
13608,0.009158439306681513
13609,0.017397970971412685
13610,0.050921754280917345
13611,0.09429066409772259
13612,0.021299184242490946
13613,0.13185420997370534
13614,0.040650883751199435
13615,0.02921585590084588
13616,0.04525316181790622
13617,0.3172936945497668
13618,0.03374056096315632
13619,0.01800458204570854
13620,0.020714461826063256
13621,0.022358569567795042
13622,0.048518342607040285
13623,0.04066614406517928
13624,0.13761957823185134
13625,0.0809920069995898
13626,0.018984208218123348
13627,0.015742699963733175
13628,0.013040049889033227
13629,0.07226322624192544
13630,0.1451117127459326
13631,0.10842253390276047
13632,0.09334709886076276
13633,0.07254368990245327
13634,0.02516445100052654
13635,0.05509870685283068
13636,0.015629222417143495
13637,0.2306566101796998
13638,0.23842064520246536
13639,0.11214186979244523
13640,0.03203123813161747
13641,0.021683058339797674
13642,0.019755535795444243
13643,0.022072551993773518
13644,0.01679713542061819
13645,0.01833464951624156
13646,0.009692512484057383
13647,0.012775972445939462
13648,0.016040657908879197
13649,0.023007882642460932
13650,0.0604766451371201
13651,0.0574024914624474
13652,0.12879288665462754
13653,0.01623594734507414
13654,0.23175546733854024
13655,0.01549356477177891
13656,0.2667757891095292
13657,0.015155044090482558
13658,0.02884563294985528
13659,0.0229805269700534
13660,0.013490659498731255
13661,0.01064658385256946
13662,0.022380392589258023
13663,0.024399528671873366
13664,0.01625577478919989
13665,0.032393860424509785
13666,0.013623229442676743
13667,0.04567553136735704
13668,0.06528324631289051
13669,0.020216562224695207
13670,0.02750679269741977
13671,0.05284750802200918
13672,0.01672897944625243
13673,0.012414746909269124
13674,0.0
13675,0.1024415949995712
13676,0.02459097529629905
13677,0.060455676295805325
13678,0.012561466442675646
13679,0.013693167600571574
13680,0.025444591377894826
13681,0.03399692652676707
13682,0.02607741733240398
13683,0.01122406561328192
13684,0.06905805259672246
13685,0.017977412119807107
13686,0.16437612579017674
13687,0.04196592983431291
13688,0.07648473129185848
13689,0.0612029045462184
13690,0.020377200262855288
13691,0.08461296903172738
13692,0.024771472537504384
13693,0.00952716613743251
13694,0.08404569152752775
13695,0.015938033685955304
13696,0.06979111845174817
13697,0.12182432115841896
13698,0.020747264351213796
13699,0.03032763530871254
13700,0.02475063031154408
13701,0.028793609567447875
13702,0.012187130784879556
13703,0.011775003665894958
13704,0.012425098779155586
13705,0.0120279509484512
13706,0.03386756937741373
13707,0.0153134084775641
13708,0.03476305629090713
13709,0.05891324682174394
13710,0.03776544598114513
13711,0.15597217710020977
13712,0.028531802195551216
13713,0.024781979003715045
13714,0.03432600094136736
13715,0.02341923289254392
13716,0.014658806677710925
13717,0.01670097778309116
13718,0.051345149903675745
13719,0.022655571578636798
13720,0.017514034444459637
13721,0.024081312944128724
13722,0.016124064419779628
13723,0.022888876556535098
13724,0.008413962368878791
13725,0.02369505000024799
13726,0.032213278720166605
13727,0.07956473537155236
13728,0.14385463768831727
13729,0.024331990040065747
13730,0.07654570195577703
13731,0.019067440868247045
13732,0.028971372540714017
13733,0.0510048188442096
13734,0.018816284203513525
13735,0.04761739441985669
13736,0.02926827886258581
13737,0.053024071972258675
13738,0.09444355231798551
13739,0.01719398472650548
13740,0.016810422966915962
13741,0.07250046269950365
13742,0.0310657957674856
13743,0.03978401212037111
13744,0.04922760958699012
13745,0.037297582897878316
13746,0.08064691473486005
13747,0.04373879524903801
13748,0.029643702000144965
13749,0.04840425787628991
13750,0.1526097621842224
13751,0.361691375548266
13752,0.03241274941547173
13753,0.019951237858017848
13754,0.26630601071119053
13755,0.05300656067682269
13756,0.20774855598040776
13757,0.07698704711858986
13758,0.13341763394351716
13759,0.024552776557319786
13760,0.015218055463163883
13761,0.1385175631551214
13762,0.03115921512352811
13763,0.6975619572687799
13764,0.11090443034665604
13765,0.04366851062870841
13766,0.2592681578455749
13767,0.040332465205829754
13768,0.032903166518489166
13769,0.022865765252150633
13770,0.0461298651925898
13771,0.030240079409386993
13772,0.014106975392325239
13773,0.025516784449937928
13774,0.04655660144180825
13775,0.08641470745939711
13776,0.12689262975560164
13777,0.4964571154060574
13778,0.4552510047061853
13779,0.03932606733955366
13780,0.12049915754204772
13781,0.25589537245687394
13782,0.02863259382651584
13783,0.039221002517342826
13784,0.037743294421067226
13785,0.04753727302515851
13786,0.06744675954673698
13787,0.4114452211029322
13788,0.1210314563219655
13789,0.47741863111420285
13790,0.4948417755726484
13791,0.034552450598244175
13792,0.4760170722685111
13793,0.06235565620189541
13794,0.27713079835818466
13795,0.03846510355842769
13796,0.040126780241496844
13797,0.029880425412240046
13798,0.04175216657691742
13799,0.041554775210995425
13800,0.1048295743771782
13801,0.1232670914099553
13802,0.0553089261801474
13803,0.05171290398069938
13804,0.056561201250372936
13805,0.3142042954641568
13806,0.05022425811849394
13807,0.022766864014041842
13808,0.04753276619916465
13809,0.056392857750347955
13810,0.06746993312514062
13811,0.02771992021681541
13812,0.03790841810487641
13813,0.04588103896804155
13814,0.09267864031066991
13815,0.0382809670941301
13816,0.04264899100660222
13817,0.13863776939611228
13818,0.2611201079270738
13819,0.04106705853614894
13820,0.03788687743323668
13821,0.0255649146842608
13822,0.48844939208245175
13823,0.0919013081311705
13824,0.06597112149902905
13825,0.27683168636096955
13826,0.30898910085482767
13827,0.0686617159157889
13828,0.045757053318421746
13829,0.02304110065362363
13830,0.021444390003434795
13831,0.05277578178402488
13832,0.03911510702391652
13833,0.01333748856092136
13834,0.08987881473108658
13835,0.07495475001925828
13836,0.06390281528448895
13837,0.09631099127350531
13838,0.14867740461438095
13839,0.3979611394663116
13840,0.020312263112026104
13841,0.03241920466033173
13842,0.049239653377976034
13843,0.01775321094591388
13844,0.025868303675029746
13845,0.027713427334550143
13846,0.02616402837638592
13847,0.024931987728638354
13848,0.35481921745191364
13849,0.02423024646189238
13850,0.03493644127803413
13851,0.05040141411407673
13852,0.14183720359855578
13853,0.4779455154853779
13854,0.043747830085690526
13855,0.018351422864814122
13856,0.04700691528716376
13857,0.024333212665841805
13858,0.040871102074735585
13859,0.05226721885271225
13860,0.017322562261339942
13861,0.020505929426464037
13862,0.024897054676149034
13863,0.11900424149870253
13864,0.1838474588623354
13865,0.08914279751275578
13866,0.06813424756357855
13867,0.06309682746463398
13868,0.02185617941494754
13869,0.029476281756270466
13870,0.030177934283094312
13871,0.036008267952132834
13872,0.04177083601375599
13873,0.08799921375275689
13874,0.06432361361041358
13875,0.2689997144549221
13876,0.019900010318390428
13877,0.06133215995629323
13878,0.039119743811420034
13879,0.025122979843542288
13880,0.020295800684392608
13881,0.028980169357719788
13882,0.04394635830143708
13883,0.08651132462469957
13884,0.019575702668238402
13885,0.0757316519959616
13886,0.29196489953608723
13887,0.271419343953045
13888,0.046163247275955166
13889,0.03736162144731402
13890,0.028221972925215496
13891,0.10221497720418819
13892,0.04611819961760031
13893,0.008590163642781548
13894,0.06383819223958262
13895,0.01737144331616037
13896,0.15272805327517988
13897,0.03868768860591309
13898,0.02453811994041622
13899,0.028949517528716655
13900,0.039072239815985586
13901,0.06677964764160034
13902,0.07783370920116861
13903,0.28164534373968386
13904,0.2766673724609503
13905,0.2495783986272346
13906,0.06791653114741447
13907,0.05538895231262565
13908,0.02225447624668303
13909,0.06052477842467082
13910,0.045701060111780926
13911,0.03785633324723813
13912,0.11627699017497262
13913,0.04331864349664804
13914,0.6214167783968985
13915,0.1341971553414965
13916,0.12558021111570383
13917,0.042731718566809074
13918,0.04768586999496016
13919,0.030376957068176287
13920,0.017145655700525425
13921,0.02932827798929951
13922,0.07533747733907847
13923,0.02967192623585272
13924,0.023245906658340636
13925,0.015866162207266735
13926,0.0737294385128342
13927,0.05837641096319984
13928,0.09363812236276396
13929,0.07529593296480419
13930,0.11790015364347961
13931,0.25941078939485807
13932,0.31244452009795426
13933,0.09235231761455878
13934,0.02774603266279547
13935,0.08735888394145289
13936,0.021584651158230245
13937,0.04957494842932294
13938,0.02336523902702433
13939,0.016625386099732388
13940,0.07508700593157594
13941,0.0628592084227596
13942,0.12896130778579407
13943,0.046326293091066645
13944,0.10411631393892756
13945,0.033074105609665
13946,0.0729595604848512
13947,0.035859440013976465
13948,0.01997544106075188
13949,0.018611313121969834
13950,0.11944683620092228
13951,0.030084888552922826
13952,0.05380810089822986
13953,0.025333930624628985
13954,0.014473851849482182
13955,0.02165296800684864
13956,0.04465758192639249
13957,0.06404945444780466
13958,0.08809809789162594
13959,0.14490047525017183
13960,0.11436114088287341
13961,0.2742933853901329
13962,0.24334049944707986
13963,0.15271860067496765
13964,0.02490771074997531
13965,0.09811658688506951
13966,0.05983580392825849
13967,0.01531613937202091
13968,0.04192658983221063
13969,0.09766130999011408
13970,0.033592613970696246
13971,0.01843557094577506
13972,0.04969640989973666
13973,0.04100921202436186
13974,0.05197471622021108
13975,0.07381883599047802
13976,0.03175861871641437
13977,0.0565655471128071
13978,0.018526236604472168
13979,0.023657693407805942
13980,0.02357378082870246
13981,0.07675881399139274
13982,0.024811306228260936
13983,0.04445915720292873
13984,0.09379796093525355
13985,0.0743624374666624
13986,0.15993073608132582
13987,0.33217319459898664
13988,0.11844794463809237
13989,0.13704242304492903
13990,0.07675825328701558
13991,0.09939133357861225
13992,0.09253483089982437
13993,0.09662134621987242
13994,0.06424296242434387
13995,0.02951496307783459
13996,0.02372777162537578
13997,0.2683016525243951
13998,0.06474409544521068
13999,0.08263699318744405
14000,0.05878690906118923
14001,0.07028745419787197
14002,0.015476659328942138
14003,0.023355722170362365
14004,0.0642610649006691
14005,0.1802724091426144
14006,0.07205409551003611
14007,0.050067641597293974
14008,0.13148568863635407
14009,0.5299618743040626
14010,0.11485274882794728
14011,0.017218682337493154
14012,0.2475759396796078
14013,0.07546484677101403
14014,0.2439503754295243
14015,0.1922889600194953
14016,0.09367683269569185
14017,0.040822606514391846
14018,0.10720320278837916
14019,0.1612261433082061
14020,0.04352421462446403
14021,0.17253137329036836
14022,0.0830337208192263
14023,0.054540836927542455
14024,0.018531516118945802
14025,0.014682128066753829
14026,0.042144459772613496
14027,0.07366514867615764
14028,0.018933248514987164
14029,0.15737463492877518
14030,0.1550725882697281
14031,0.1747669587694696
14032,0.11080797368483505
14033,0.049016129006084874
14034,0.1308869808503239
14035,0.23868910440088748
14036,0.24267970225330943
14037,0.06658217067638003
14038,0.02327066336176923
14039,0.06538748293825233
14040,0.02153443596938609
14041,0.02336445592857563
14042,0.08437820035390746
14043,0.5436960431684825
14044,0.029656852545332832
14045,0.061380329646482684
14046,0.38270763667240637
14047,0.2389484117405032
14048,0.015979731352321978
14049,0.02142071500887708
14050,0.04863076137578794
14051,0.053161244693902446
14052,0.2655116026501886
14053,0.265090170587297
14054,0.10679427770520145
14055,0.1183638669312135
14056,0.15971294055796284
14057,0.16549073059739405
14058,0.15045567281653455
14059,0.20344054819211682
14060,0.3566580819878393
14061,0.0740068231534401
14062,0.05432178321109177
14063,0.08848868607493451
14064,0.05664474946402786
14065,0.2775322623478331
14066,0.8963293434537388
14067,0.05006978810477937
14068,0.05381426742987134
14069,0.40065060517273743
14070,0.01587680067636202
14071,0.04597737060124218
14072,0.2614299396348356
14073,0.04647319853375548
14074,0.08543934944498183
14075,0.024814612863271992
14076,0.04624429198513235
14077,0.40493162591494736
14078,0.07096502245840439
14079,0.10143185723725415
14080,0.2711930216826706
14081,0.2597568261536442
14082,0.2463847604998355
14083,0.37217411005467393
14084,0.3757306133398881
14085,0.026954472072817724
14086,0.4329497753861984
14087,0.24830426968795233
14088,0.25610049957459613
14089,0.8220099043896115
14090,0.39055365292607946
14091,0.39469772088341587
14092,0.025600071632271508
14093,0.2303125024683328
14094,0.049408684834694294
14095,0.027709642222062333
14096,0.017721103942564636
14097,0.05089860960086193
14098,0.012814020817235953
14099,0.02180890988845781
14100,0.025242924624345
14101,0.07745130778327325
14102,0.11635882773696642
14103,0.11085413767436947
14104,0.11355158365264524
14105,0.10154864199120485
14106,0.2741708222675965
14107,0.132769841469224
14108,0.01770002309165587
14109,0.12118276616165055
14110,0.2587620170064589
14111,0.022279726043125673
14112,0.06787609119676155
14113,0.911828162702477
14114,0.8904336701142402
14115,0.5364667502573564
14116,0.058529296779871245
14117,0.025878203151761592
14118,0.01202161493385544
14119,0.05306517756526611
14120,0.41299787064655363
14121,0.06711130392266486
14122,0.03817089321061809
14123,0.012897666633264335
14124,0.0743045391421811
14125,0.08437316105147566
14126,0.07039190795956315
14127,0.009463397676121841
14128,0.3787855506599932
14129,0.023872987797200658
14130,0.05084581591180355
14131,0.1386839164072099
14132,0.1290841146014686
14133,0.07773751816938569
14134,0.05572926274964216
14135,0.24634906348428393
14136,0.2510843982610419
14137,0.028415462674674614
14138,0.12300139858637865
14139,0.11609255712360378
14140,0.09878425441227867
14141,0.9566774060887424
14142,0.8543058450185443
14143,0.6090114273150755
14144,0.01690903999743664
14145,0.08317212324331075
14146,0.023126376970345128
14147,0.004183430198513259
14148,0.4011895513611685
14149,0.08529453109508267
14150,0.25754271361293557
14151,0.04469003537852987
14152,0.07289188978508018
14153,0.018892426334407575
14154,0.0843243569266575
14155,0.12464881758149524
14156,0.16691272779243893
14157,0.14424278979589297
14158,0.5327364567572497
14159,0.4573043610017567
14160,0.24381963461833547
14161,0.1786449224367347
14162,0.12603168554829547
14163,0.06956420694956546
14164,0.1266374916452559
14165,0.05766122474479883
14166,0.04507683161786358
14167,0.023927703501098185
14168,0.1366169650757022
14169,0.12136582006515381
14170,0.06276905970276286
14171,0.10090900472423411
14172,0.017686062567475076
14173,0.9079403988626589
14174,0.990216489350968
14175,0.9224212798969063
14176,0.11737915444595876
14177,0.04844112031713163
14178,0.14523422640258676
14179,0.36015858656959365
14180,0.02504810474560529
14181,0.017932669404702617
14182,0.021740251539711805
14183,0.06560054222708046
14184,0.11093662903481162
14185,0.06858025024901851
14186,0.39340298873816626
14187,0.9372293750998717
14188,0.11001061665802031
14189,0.12822836267941787
14190,0.10230149554115911
14191,0.18687881397735778
14192,0.08352987108116544
14193,0.42359842099202966
14194,0.12640415036676605
14195,0.03621082065014945
14196,0.08501101096446714
14197,0.11453429897053778
14198,0.09875659901973263
14199,0.04380202185189857
14200,0.015971835308511047
14201,0.44879555257113235
14202,0.27542990565012837
14203,0.16742132382920144
14204,0.06940074602079703
14205,0.13547239471795566
14206,0.07149637331588639
14207,0.2732037341758887
14208,0.030081644266465733
14209,0.036543983366115515
14210,0.05520124199402702
14211,0.01806961324274392
14212,0.023211663255372522
14213,0.06133685041276257
14214,0.05676155299591398
14215,0.45717175832756884
14216,0.7546777846418096
14217,0.2820591328401595
14218,0.27655638220234097
14219,0.11542289391764517
14220,0.20111823802348452
14221,0.2630502643290492
14222,0.4896376177750716
14223,0.0944520662221105
14224,0.027379463452871972
14225,0.03395753095179485
14226,0.02760485718157294
14227,0.24098559985920565
14228,0.24166151278197562
14229,0.07774284062677946
14230,0.4477502089580525
14231,0.26534774646843706
14232,0.2453705118313139
14233,1.027080817444439
14234,0.24473535126099405
14235,0.02118765725764052
14236,0.25439631958373976
14237,0.23390647477259774
14238,0.018530191765769505
14239,0.06205374091874356
14240,0.278703166831625
14241,0.010879646169878285
14242,0.08520298945006051
14243,0.04789585959015661
14244,0.05496824810248781
14245,0.06805085090824338
14246,0.15864754413335935
14247,0.4007535435704923
14248,0.28592123230372624
14249,0.5264769622464031
14250,0.39529897435071804
14251,0.18200446360527517
14252,0.2655480214642312
14253,0.2572013820027185
14254,0.027032124864663873
14255,0.16942598419599453
14256,0.07057100252001433
14257,0.053122072796862596
14258,0.43995914396090585
14259,0.26989829292863554
14260,0.055479811126474335
14261,0.5519896881949511
14262,0.40453375019617926
14263,0.05612124691888312
14264,0.07909321258393598
14265,0.12955392921751527
14266,0.08180858044257025
14267,0.06063007452504572
14268,0.011633027038603375
14269,0.015962649273165385
14270,0.031036357233428513
14271,0.06628614957730807
14272,0.10824990932135739
14273,0.11690394384537862
14274,0.14751371702397448
14275,0.4391490154108072
14276,0.7963408300305285
14277,0.4265887429315159
14278,0.3027227174231799
